id,word-1,word-2,word-3,word-4,word-5,word-6,word-7,word-8,word-9,word-10,word-11,word-12,word-13,word-14,word-15,word-16,word-17,word-18,word-19,word-20,word-21,word-22,word-23,word-24,word-25,word-26,word-27,word-28,word-29,word-30,word-31,word-32,word-33,word-34,word-35,word-36,word-37,word-38,word-39,word-40
4287,22,0,0,0,5,0,0,3,7,1,2,0,0,5,4,0,0,0,9,0,0,6,0,0,4,2,5,0,2,0,0,0,4,0,0,0,3,0,0,0
4288,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
4289,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4290,58,7,1,0,3,1,8,3,3,6,0,8,2,3,5,1,3,1,71,0,1,13,8,7,0,0,4,20,7,5,7,14,4,1,6,2,6,6,0,10
4291,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0
4292,25,1,1,1,8,3,0,2,2,1,0,1,0,0,3,2,1,1,23,1,3,4,1,1,1,0,3,2,5,2,3,0,2,1,2,2,3,2,0,7
4293,22,2,1,0,3,0,0,5,0,2,0,2,0,1,5,0,2,0,26,1,0,10,4,3,4,1,0,2,4,0,0,2,5,0,4,1,0,0,1,0
4294,32,1,0,0,6,4,0,7,7,5,0,0,0,3,8,0,0,0,16,0,0,6,3,0,0,0,10,0,8,3,0,1,4,0,0,2,5,1,3,1
4295,39,1,1,1,9,0,1,2,2,5,6,1,0,6,7,0,1,0,16,0,1,5,3,0,9,0,4,2,5,0,0,0,7,0,1,1,0,0,1,1
4296,7,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0
4297,17,1,2,0,2,1,0,2,4,1,1,0,0,3,5,0,1,1,21,0,0,8,3,2,0,0,3,0,8,1,0,0,4,1,8,1,1,2,3,1
4298,90,7,1,4,13,3,1,5,9,10,3,4,1,6,28,4,9,8,91,1,0,29,14,10,6,2,6,6,16,5,3,5,23,7,12,1,6,1,2,7
4299,69,2,0,1,8,0,4,6,8,4,2,1,0,8,6,0,15,10,76,1,3,22,17,4,6,1,13,2,11,13,1,1,4,8,14,0,13,5,1,16
4300,20,0,0,2,0,0,0,3,0,0,1,0,3,1,0,0,0,0,14,1,0,0,2,3,2,0,3,0,7,0,0,0,0,0,3,0,0,1,1,0
4301,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4302,62,4,3,3,11,4,1,3,3,3,3,0,1,3,10,2,3,1,51,1,0,15,6,4,9,1,1,5,11,2,3,2,6,1,7,0,2,3,1,4
4303,44,2,2,0,6,3,1,5,6,1,0,0,1,1,14,3,1,1,34,1,0,9,3,3,15,0,3,3,13,0,3,4,13,1,12,5,3,2,1,0
4304,240,4,3,4,54,26,6,22,30,12,3,4,4,15,46,15,13,9,180,8,4,52,16,19,24,9,6,21,35,16,2,11,44,7,21,11,29,15,12,15
4305,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4306,31,1,0,0,6,4,0,7,6,5,0,0,0,2,8,0,0,0,15,0,1,5,2,0,0,0,7,0,7,3,0,1,4,0,0,2,5,1,3,1
4307,24,1,1,1,5,2,2,0,3,1,2,0,1,3,0,0,1,0,17,0,1,4,2,2,7,0,2,0,3,2,0,0,0,0,5,0,3,0,1,3
4308,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4309,27,0,1,0,6,3,2,5,3,2,2,1,2,1,8,0,1,0,11,0,0,1,0,1,2,0,1,1,2,1,0,0,7,0,3,0,2,0,1,2
4310,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0
4311,51,1,6,0,9,3,2,3,9,4,1,1,0,1,13,2,2,2,44,0,4,7,8,3,3,0,6,3,11,0,0,3,13,2,6,0,0,1,4,0
4312,53,1,1,0,10,4,1,2,4,3,1,5,2,6,3,1,0,0,37,0,0,6,9,5,2,1,4,3,6,7,0,1,1,0,6,3,9,2,1,9
4313,10,0,0,0,4,0,0,0,1,1,2,2,1,0,1,0,0,0,4,1,0,0,1,1,2,0,2,0,0,0,0,0,1,0,2,1,0,0,1,0
4314,76,1,2,2,23,13,1,6,9,8,2,0,3,4,17,4,8,2,67,0,2,12,13,7,11,4,3,8,16,0,2,1,15,2,11,3,1,5,7,1
4315,18,2,0,0,6,0,0,0,2,0,0,1,0,0,1,0,1,0,11,2,0,2,1,2,0,0,1,0,1,0,0,0,0,0,1,2,1,2,0,0
4316,20,0,0,0,5,1,0,1,0,1,1,1,0,1,2,1,1,0,26,1,0,3,4,2,0,0,2,1,5,2,1,0,1,0,5,0,2,1,0,1
4317,16,0,0,0,5,0,0,1,5,1,2,0,0,4,4,0,0,0,9,0,0,6,0,0,4,2,5,0,2,0,0,0,4,0,0,0,1,0,0,0
4318,9,0,1,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,4,0,0,2,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0
4319,136,3,4,7,25,14,3,17,31,3,10,6,0,9,26,2,5,2,65,3,1,28,4,4,34,0,10,5,21,0,0,1,19,2,6,4,5,0,10,0
4320,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4321,87,0,1,2,12,3,1,27,8,1,1,0,9,1,22,6,6,0,66,5,3,16,9,10,15,5,7,5,18,3,2,13,18,0,14,2,5,7,8,3
4322,40,0,0,1,7,0,3,6,2,0,3,1,2,5,10,0,2,2,21,0,0,7,7,1,3,0,2,2,10,1,1,2,9,2,4,0,3,1,3,3
4323,39,9,1,3,5,0,0,3,2,1,8,0,1,0,8,0,0,0,10,0,2,3,1,1,3,0,0,1,2,0,0,1,6,0,4,0,0,1,0,3
4324,73,2,1,3,18,8,2,4,9,3,3,4,1,5,19,3,7,2,81,5,1,24,7,8,11,5,2,3,15,8,1,2,11,0,9,0,13,0,3,6
4325,12,0,1,0,2,0,1,3,1,1,1,0,0,1,0,0,1,1,8,0,0,4,2,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4326,16,1,0,0,2,1,2,1,2,0,0,2,1,2,4,2,0,0,8,0,0,0,1,1,1,0,2,0,4,0,0,2,4,0,1,1,1,0,0,0
4327,30,0,1,3,8,4,1,2,7,0,0,0,0,1,6,0,2,1,22,0,2,2,5,0,4,0,1,2,10,1,0,0,6,1,3,2,1,0,2,1
4328,109,2,7,1,17,5,2,10,15,12,11,1,1,7,15,1,3,1,51,1,1,9,3,6,17,0,9,2,26,0,0,1,13,1,17,4,2,0,3,1
4329,43,1,1,5,5,0,2,4,4,3,5,1,2,1,11,2,2,2,52,2,1,4,5,5,5,0,5,1,5,1,1,2,5,2,7,0,1,5,1,7
4330,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4331,6,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,1,2,0,1,1,1,0,0,0
4332,65,0,7,1,6,3,4,7,15,3,5,0,3,5,11,3,3,3,47,2,1,6,7,10,14,2,5,2,13,0,0,5,9,3,11,3,1,1,3,4
4333,70,1,0,3,14,3,4,12,2,1,5,0,2,3,7,0,2,2,39,1,1,10,8,6,9,3,6,1,12,1,0,3,7,2,6,0,6,0,0,1
4334,51,0,0,9,7,2,1,3,4,3,0,0,0,3,7,1,9,0,55,0,0,4,6,6,5,0,1,0,12,0,0,0,4,0,6,1,1,0,0,0
4335,10,0,0,0,1,0,0,2,1,0,1,0,1,0,1,1,0,0,9,0,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0
4336,19,1,1,0,4,1,1,5,2,1,0,0,0,2,2,1,1,0,13,0,1,6,2,0,1,0,3,2,4,0,1,0,2,0,4,0,0,0,0,0
4337,20,0,0,0,2,0,1,2,1,0,3,0,0,4,4,3,0,0,9,0,1,1,2,2,3,0,1,1,1,0,0,0,3,0,0,1,0,0,0,1
4338,5,0,0,0,0,0,0,1,3,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,2,1,0,1
4339,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4340,27,1,0,4,7,1,1,2,3,5,5,1,0,4,8,3,2,2,25,1,0,7,7,1,7,1,5,1,5,0,0,2,7,2,2,2,0,1,1,0
4341,13,1,0,0,2,1,0,2,1,0,1,2,0,1,0,0,2,0,16,0,0,5,2,1,2,1,1,1,3,2,1,0,0,0,0,0,3,0,0,2
4342,592,25,3,7,122,40,12,39,116,32,6,6,20,31,119,18,41,22,682,11,9,180,61,62,43,24,35,66,120,8,20,12,105,18,64,24,36,27,3,7
4343,34,1,0,3,6,0,3,2,2,2,1,1,0,3,13,1,3,1,40,0,0,13,5,0,4,0,1,3,7,0,1,0,10,1,4,2,2,2,3,1
4344,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
4345,11,1,0,0,4,0,0,0,1,1,0,1,2,1,2,1,2,2,14,2,0,3,5,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,2,0
4346,76,1,0,12,3,1,2,8,3,0,7,0,0,8,6,0,3,0,34,0,0,2,3,3,11,0,3,1,23,1,1,2,5,0,11,2,1,3,1,2
4347,33,2,0,3,4,1,0,2,3,2,1,6,0,0,1,0,2,2,27,2,0,1,6,2,3,0,3,4,4,0,2,2,1,2,5,5,1,1,0,2
4348,83,4,0,6,8,2,5,12,8,4,5,1,0,4,8,0,7,6,38,0,6,7,9,2,20,0,14,2,10,0,0,0,5,6,7,0,0,2,6,2
4349,128,8,6,5,21,1,0,2,17,3,3,2,3,3,11,2,3,0,116,6,2,26,13,11,4,1,7,3,24,3,0,4,5,0,8,4,7,7,1,1
4350,16,0,0,0,6,2,0,4,1,1,1,0,0,0,2,0,1,1,6,1,0,0,1,0,1,0,2,0,2,0,0,0,2,1,1,0,1,0,0,0
4351,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4352,15,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,8,,0,3,1,0,0,0,2,0,1,0,0,0,0,0,2,0,1,4,1,0
4353,398,28,21,24,47,20,11,14,45,13,21,10,6,7,31,3,10,3,298,25,6,70,29,22,25,8,8,13,70,5,4,6,23,3,24,15,11,21,12,3
4354,275,9,5,11,,9,5,34,36,17,11,4,0,25,43,6,10,6,214,5,9,38,37,14,16,3,14,14,60,3,2,7,31,5,36,1,15,9,9,13
4355,108,2,5,5,6,1,0,3,14,0,19,0,4,9,7,3,0,0,92,,1,19,4,10,13,4,10,11,20,11,0,5,7,0,12,4,15,4,6,8
4356,18,1,0,0,3,0,1,1,1,1,0,2,0,0,4,2,1,1,17,0,1,3,2,,1,0,0,2,1,2,0,0,0,1,4,1,2,0,1,1
4357,28,0,,0,6,0,0,1,6,2,3,0,4,4,8,0,1,,11,1,2,3,0,1,5,0,1,2,3,0,1,0,7,0,3,0,0,2,2,1
4358,30,0,1,0,9,3,1,3,2,1,1,0,0,2,2,0,2,0,22,0,1,8,2,3,5,1,2,1,2,6,1,1,2,0,5,0,12,0,1,4
4359,61,2,1,2,10,5,1,5,6,6,2,1,0,1,15,2,1,0,,1,0,13,4,10,3,0,3,2,11,0,4,0,10,0,3,1,1,3,1,0
4360,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,1,3,0,2,0,0
4361,49,2,4,2,5,0,1,2,11,1,4,0,1,2,6,1,,1,36,2,1,11,3,7,8,1,2,1,,3,0,2,1,1,5,2,4,1,2,3
4362,41,1,0,1,8,5,0,4,6,5,2,5,0,1,16,2,3,2,54,2,1,14,8,12,6,0,3,4,10,0,0,5,9,2,7,1,0,0,1,3
4363,228,6,0,7,44,22,,47,28,11,,3,7,5,40,8,15,6,255,3,4,57,24,14,15,4,10,19,40,1,16,2,37,6,16,1,15,4,14,6
4364,4,0,0,0,0,0,0,0,2,1,0,0,0,1,3,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
4365,18,0,0,2,2,1,0,0,5,1,2,0,0,3,3,0,2,0,33,0,2,3,3,3,1,0,2,2,6,0,0,0,3,0,1,0,0,2,0,1
4366,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4367,29,0,0,0,6,3,1,3,0,3,1,0,0,0,1,1,2,2,25,0,0,1,5,2,3,0,1,0,2,1,0,0,0,2,9,2,3,0,0,2
4368,34,4,1,0,5,1,2,2,8,2,2,3,0,4,2,0,1,0,25,1,1,7,1,1,2,1,3,1,10,5,0,1,2,0,10,0,5,1,0,8
4369,85,2,0,5,17,4,4,6,8,3,6,8,4,6,25,8,2,2,51,0,1,15,8,8,7,0,2,0,5,1,3,1,20,2,11,5,4,3,2,3
4370,53,2,0,1,5,0,3,6,8,3,2,2,0,4,5,0,15,10,59,1,1,20,16,3,4,0,13,1,7,10,1,1,4,8,10,0,10,3,1,12
4371,191,7,13,5,37,12,1,13,31,7,1,0,2,11,23,4,10,3,199,7,1,51,20,23,20,15,1,14,51,3,6,7,15,3,8,8,11,9,0,0
4372,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,8,2,0,2,0,4,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2
4373,10,3,0,0,1,0,1,1,1,0,1,0,0,0,7,0,0,0,3,0,0,0,1,0,2,0,0,1,1,0,0,0,3,0,1,0,0,0,2,0
4374,42,1,1,0,6,1,2,4,6,4,1,0,0,4,7,0,1,1,41,2,1,15,1,2,9,0,6,4,14,1,2,0,7,1,7,1,1,0,5,1
4375,115,7,2,2,10,4,12,5,10,7,1,10,3,4,9,1,5,0,114,0,0,16,12,20,7,0,7,30,20,8,15,23,8,0,11,1,10,8,2,12
4376,25,2,1,2,1,0,0,6,8,1,1,1,2,1,10,1,1,1,34,0,2,4,5,3,6,2,3,4,10,2,0,2,9,1,3,0,2,0,0,3
4377,8,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,4,1,1,0,0,0,4,0,0,0,0,2,0,4,0,0,0
4378,127,10,6,3,25,13,0,14,17,19,8,1,1,9,30,3,9,8,112,4,3,25,17,13,11,1,8,5,25,1,4,3,27,8,17,3,5,6,2,1
4379,27,1,0,6,3,0,2,2,3,0,2,3,0,2,3,0,1,1,9,0,0,2,1,1,8,0,2,0,5,0,1,0,3,1,1,0,1,0,1,2
4380,71,5,2,1,15,9,1,3,9,5,1,8,3,5,25,3,9,5,62,2,1,20,7,7,7,1,1,5,14,2,1,3,20,4,10,2,3,0,2,5
4381,7,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,9,1,0,1,1,1,0,0,1,0,3,0,1,0,0,0,2,0,0,0,0,0
4382,74,3,2,0,13,5,1,1,15,1,0,3,1,4,8,0,2,0,67,0,3,12,8,10,10,3,5,0,19,7,1,0,3,0,7,3,8,3,8,17
4383,7,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
4384,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4385,59,0,1,2,8,2,3,7,11,3,8,0,0,6,5,0,0,0,37,2,0,14,0,4,9,2,9,1,27,0,0,1,5,0,2,0,4,1,0,0
4386,107,5,2,4,20,3,1,3,11,4,2,4,2,4,8,6,12,1,109,5,5,22,8,8,7,2,5,1,17,1,1,7,2,0,4,5,7,8,2,3
4387,17,1,0,0,2,1,3,1,5,0,1,0,2,0,6,1,2,0,21,0,1,5,2,2,3,0,3,0,6,3,0,2,2,0,4,0,4,1,2,3
4388,21,1,1,0,1,0,2,2,3,0,5,0,0,4,3,0,1,0,16,2,0,4,0,2,3,1,0,2,5,1,1,1,2,0,0,1,1,0,1,2
4389,47,5,0,2,6,0,2,0,11,1,1,0,1,5,14,0,1,0,37,2,1,12,5,1,9,3,10,5,10,0,3,1,9,0,7,4,0,0,7,1
4390,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,160,10,2,15,16,6,1,14,10,8,3,1,9,13,13,3,9,6,162,2,2,34,13,20,19,1,10,5,39,7,2,10,12,6,20,3,9,22,5,7
4392,10,0,0,0,0,0,0,0,4,0,0,0,0,2,2,0,1,0,13,0,0,2,2,2,1,0,0,2,2,1,0,1,2,0,2,1,1,0,1,0
4393,16,0,2,0,2,0,1,2,1,0,2,0,1,0,3,0,1,1,5,0,0,0,1,1,3,1,0,2,2,0,0,0,3,1,2,0,0,0,0,1
4394,36,0,1,0,3,0,1,5,3,2,4,0,0,2,8,0,3,3,27,3,4,8,6,1,4,0,0,0,4,1,1,0,6,3,2,2,4,1,0,3
4395,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,0,0,1,1,0,2,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0
4396,6,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4397,21,0,1,0,2,1,0,1,2,2,2,0,0,1,1,0,0,0,15,1,0,4,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,2,0,1
4398,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4399,11,0,0,0,3,1,0,0,0,1,0,1,0,0,5,2,0,0,11,0,0,4,1,0,1,0,0,1,1,0,0,0,3,0,2,0,0,0,0,0
4400,14,0,0,0,4,1,0,4,1,3,1,1,0,2,4,1,0,0,18,0,1,5,1,0,0,0,1,1,4,0,0,2,4,0,4,0,0,1,1,0
4401,26,1,1,1,3,2,0,2,2,1,1,0,1,1,10,0,1,0,29,0,1,4,4,2,1,0,1,1,7,4,2,4,7,0,7,0,4,0,0,4
4402,73,2,4,0,11,7,1,7,6,6,1,1,7,4,19,9,8,6,56,4,1,8,8,5,4,0,2,5,7,1,0,2,5,5,12,2,4,2,1,3
4403,30,0,0,2,1,0,1,5,1,0,5,0,,2,0,0,1,0,21,0,2,0,4,2,2,0,0,0,11,0,0,0,0,0,2,0,0,2,1,0
4404,29,0,0,1,7,1,0,5,7,2,0,1,1,2,5,1,2,2,22,0,1,6,2,2,3,1,2,0,5,1,1,1,3,2,1,1,1,0,5,2
4405,55,4,0,2,11,2,2,4,8,2,4,0,0,0,8,3,1,1,34,3,3,8,4,4,6,0,6,1,6,0,0,2,7,1,2,2,0,5,1,3
4406,18,0,3,0,2,0,1,1,3,2,1,0,0,0,,0,3,2,19,0,0,3,3,4,3,0,3,1,1,0,0,0,1,2,1,0,0,0,0,1
4407,36,1,1,0,7,3,1,,5,1,0,2,2,2,5,4,2,0,39,2,1,7,3,1,4,0,1,2,8,3,0,2,2,0,2,1,4,2,3,3
4408,6,1,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,6,0,0,,3,2,2,0,2,0,0,1,0,1,0,0,4,0,1,1,0,2
4409,180,0,3,2,22,6,2,23,32,4,21,3,5,12,24,2,2,2,115,9,3,32,10,8,14,3,4,2,33,2,5,1,18,2,10,4,8,3,5,5
4410,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4411,58,5,2,4,7,4,4,2,3,4,3,6,0,2,3,1,6,1,,1,1,6,8,3,1,0,4,10,8,5,13,8,2,1,10,1,5,15,1,
4412,24,0,0,0,6,1,0,3,7,1,3,0,,5,4,0,0,0,9,0,0,6,0,0,4,,5,0,2,0,0,0,4,0,0,0,3,0,0,0
4413,14,1,0,0,5,1,0,0,1,0,1,1,0,0,1,0,1,1,10,0,0,4,2,2,3,1,0,1,2,3,0,1,0,0,2,2,3,1,,3
4414,48,1,0,3,8,3,2,7,6,2,1,0,0,2,9,2,1,0,44,0,2,10,0,3,10,0,2,2,3,0,0,2,9,0,11,1,3,0,4,0
4415,10,2,0,0,2,0,1,0,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,0,0,1,0
4416,108,3,5,5,23,15,0,9,9,15,4,5,0,4,44,2,7,0,,7,2,27,5,8,4,0,8,3,14,1,2,3,33,0,16,10,5,2,6,5
4417,15,0,0,1,3,2,0,0,1,1,0,1,0,0,4,1,1,1,19,0,0,3,3,0,1,0,0,2,2,0,0,1,3,0,2,0,1,,0,0
4418,11,0,0,0,4,2,1,1,3,1,2,0,0,2,2,,3,3,23,0,1,4,9,2,2,0,1,1,4,2,0,0,2,3,1,2,3,0,0,1
4419,11,2,0,0,1,1,0,3,0,2,0,0,0,2,1,0,0,0,,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,,1,0,0,0,0
4420,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4421,16,0,0,3,5,0,0,4,1,0,0,0,2,1,1,0,1,0,3,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,1,0,0,0,0,0
4422,4,0,0,0,0,0,0,1,1,,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,2,0,0,2,0,2,1,0,1,0,2,0,0,0
4423,8,0,0,0,1,1,0,2,2,2,0,0,0,0,3,0,0,0,7,0,0,3,1,0,1,1,0,0,2,0,0,0,3,0,0,0,1,0,1,0
4424,26,0,1,3,10,0,0,2,1,2,,0,0,2,2,0,0,0,13,0,0,2,1,0,1,0,6,0,7,0,0,1,2,0,2,0,0,0,0,1
4425,52,3,0,1,8,,0,11,4,1,2,0,6,1,8,1,1,0,,0,1,6,0,2,5,0,2,0,3,0,2,1,2,0,1,3,2,0,1,0
4426,48,8,3,1,8,4,2,2,3,2,2,5,1,2,22,6,2,0,45,4,1,12,5,4,7,1,7,6,8,4,2,4,15,0,1,1,7,4,1,6
4427,35,2,0,0,6,0,2,3,3,7,0,0,0,4,4,1,1,0,25,0,0,0,2,4,2,0,4,1,8,1,1,1,2,0,1,0,1,0,1,2
4428,5,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,1,0,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0
4429,65,2,1,4,15,6,0,,7,3,2,0,2,1,6,2,3,2,57,0,2,8,7,2,6,2,4,1,7,6,1,2,5,2,4,6,8,4,0,12
4430,18,0,3,0,5,1,2,2,1,1,0,1,0,0,6,0,0,0,6,0,1,1,0,0,2,0,3,1,0,0,1,0,5,0,2,0,1,1,0,2
4431,6,2,0,0,0,0,1,1,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4432,39,0,3,0,9,1,0,4,6,4,1,1,0,1,7,1,2,2,41,0,0,12,4,0,1,1,6,2,10,0,0,1,7,2,8,1,2,2,0,0
4433,1,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,2,0,0,1
4434,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4435,95,6,3,2,15,5,2,11,22,3,9,1,1,3,29,2,6,3,78,4,5,5,10,6,15,1,8,7,16,2,0,5,18,3,12,5,4,4,2,5
4436,78,12,1,4,11,4,20,2,6,7,1,1,0,3,15,6,3,2,55,0,3,20,7,4,4,1,2,2,8,10,2,1,10,2,9,0,11,2,0,14
4437,27,0,2,0,4,0,2,4,3,1,4,0,1,,4,0,7,3,28,0,0,9,6,0,2,0,2,0,2,0,0,4,2,3,5,0,1,2,3,3
4438,5,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4439,17,0,0,4,3,2,0,0,1,0,2,0,0,3,3,2,2,0,12,0,0,2,0,0,0,0,4,0,6,0,0,1,2,0,1,2,2,0,0,0
4440,282,18,10,10,52,20,4,12,42,40,22,9,11,13,68,9,21,,288,12,4,78,33,22,34,7,9,15,70,4,14,15,61,12,50,18,16,9,12,1
4441,23,0,0,3,2,0,0,3,1,1,1,1,1,0,1,0,4,4,23,0,0,5,6,1,5,0,1,2,7,1,2,0,0,4,4,2,1,0,0,2
4442,99,3,2,5,7,2,4,15,11,9,5,2,1,15,33,2,6,4,117,3,7,20,12,20,8,0,5,9,29,15,2,1,31,4,11,0,24,1,2,19
4443,138,4,7,6,21,11,5,3,18,9,2,8,3,5,28,7,15,4,115,4,1,25,14,17,13,0,5,15,20,6,4,7,15,1,13,13,7,9,7,18
4444,21,0,0,0,3,1,3,1,2,1,1,0,0,4,4,2,1,1,12,0,0,1,7,2,5,0,1,0,0,0,0,0,3,1,1,0,0,0,1,1
4445,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4446,233,14,3,7,41,10,9,30,26,19,7,3,4,11,41,3,4,2,147,2,18,32,21,14,29,1,9,4,68,6,5,8,25,2,17,5,19,7,21,2
4447,40,2,0,1,6,1,2,4,3,0,2,1,0,3,5,0,1,1,15,0,0,2,2,1,5,1,6,1,9,0,0,,4,1,9,1,1,0,0,1
4448,14,0,0,0,1,0,0,3,2,0,2,1,1,0,1,1,0,0,13,0,0,4,1,1,0,0,2,,3,0,0,0,0,0,1,0,0,1,0,0
4449,20,1,1,0,2,0,2,2,2,2,2,1,0,2,6,1,0,0,18,0,1,5,0,3,3,1,2,1,6,0,0,1,5,0,3,0,3,2,1,0
4450,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4451,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4452,10,1,0,1,1,0,0,2,2,2,0,0,0,0,3,0,0,0,7,0,0,3,2,0,3,0,1,1,6,0,0,1,1,0,1,0,0,0,1,0
4453,5,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
